,num,R,G,B
1,810813.0,72.98395437665651,61.17303126614892,33.31532054863452
2,637092.0,73.2277912766131,58.974641025158064,32.63871152047114
3,119395.0,70.60386113321329,56.72231667992797,31.36147242346832
4,2326964.0,80.898922372671,65.23070318234403,35.49223666545765
5,1317165.0,78.80521802507658,63.25153644380165,34.872813201079595
6,793662.0,75.33270334222881,62.34514188659656,33.88269691631954
7,588898.0,73.34905365615099,58.54799303105122,34.12405543914226
8,972215.0,78.12215610744536,59.63853262909953,35.81210123275201
9,2182414.0,84.36814921458532,66.29212376753448,37.622265069780525
10,434824.0,75.11006292200983,60.358043714238406,32.85337055912277
11,299321.0,85.5111970092309,65.06304268661404,32.43707591515464
12,1427707.0,78.6038612964705,60.989075489578745,34.08467843892339
13,98904.0,83.60617366335032,63.74887769958748,32.27326498422713
14,563547.0,74.12822000649457,59.88476205178982,33.250790084944114
15,1765103.0,79.02237149900034,63.886982799304064,34.999942213004
16,1780937.0,80.12989454427641,58.6392449592546,35.98172141967964
17,965391.0,77.75729315893767,63.89154549814531,33.36941197918771
18,485114.0,75.83501403793747,61.668018239011865,32.43467102577951
19,69166.0,69.98649625538559,54.18939941589799,30.703134488043258
20,1645679.0,76.32135307067782,63.192806738130585,32.63891500104212
21,32670.0,65.77220691766146,52.774257728803185,30.138934802571168
22,19807.0,71.91200080779522,61.4017771494926,30.79466855152219
23,0.0,,,
24,57612.0,66.02463028535722,56.37990349232799,30.200548496840938
